Id,Price
725,154192.1861101099
15856,241231.20866853418
5480,149130.87464568755
15664,301525.8268199024
14275,146893.59000636832
7633,142607.93955781
13329,138950.66733371868
5502,188615.49234937827
4220,287211.4136115277
11538,255321.66981221188
15975,212406.2273897196
3310,280537.8222950318
9286,133631.24556784023
11260,172250.1110535624
5214,82334.73121546702
11307,137821.41051960835
13543,422934.7900742144
615,118747.86903891913
3495,266391.29367171315
2321,178106.3335799179
12046,141679.70943743823
16688,145238.32262253814
12694,276475.31748592755
783,89317.94716078769
8968,205653.54611693003
13454,139845.20764966586
12190,237434.2747185347
11160,99331.05995078413
10291,150840.50442242468
891,209459.97111861987
2982,157784.5499292521
3818,189141.4552230184
2449,170401.68072701353
8317,148087.0613471978
4922,117870.48457425223
1257,195569.95824100828
9348,204845.96297366617
4176,125454.90378859585
10704,158887.92782599322
6624,96777.97008105123
5428,174339.6735862918
12749,152277.24547061403
8994,190740.29996626044
11513,127698.39876124857
3047,136103.87202285146
9519,266427.2455436809
12309,130629.34513931611
14081,214671.94069180003
8334,212660.6557851712
6343,142511.00684717856
14788,120050.92736336902
15748,446974.71551407414
153,219292.1621379437
14149,121768.79379706044
269,209767.13862592308
5452,115695.5997799862
721,193043.1840210156
5079,273501.490403167
2831,120387.79651915513
10614,95622.29555981759
10131,180337.50515915724
9996,298431.9594948886
3061,221700.1775150767
11733,255902.11102277372
3726,231438.0558818946
10929,143767.0681249026
9011,141411.65666347675
16182,305450.36778379366
4976,151359.1399794874
9897,197738.54878370883
1872,165071.4883695918
9205,297692.99655873305
5403,260870.34212611482
14074,163105.80058824006
6268,156005.89208700488
14232,126927.41428110615
8532,175530.0918919266
7034,213176.64667740968
6553,292798.4972413201
3133,135035.4104142573
8596,183247.87363272003
12389,280532.37569599954
14462,188232.54844525794
8860,280141.4636665245
8377,167809.72404214522
6367,342003.08679367776
6917,218064.58914810183
4216,150130.51921691786
5806,125237.31112848381
5438,197144.8462209056
6632,133100.02801694174
2650,131394.51703089455
5396,121475.0264401222
4044,129135.62831868393
1345,194844.77627628768
856,145533.44586248466
12791,214510.59136400922
12499,276441.43462627655
12249,126793.47757801876
14641,154427.4265810496
1919,116326.12669274547
7848,203875.11437078728
10749,171592.79026034303
15554,125205.09229680197
15834,208598.02844517963
1355,166007.82688150185
15451,147595.64130098093
12401,258153.82682091565
10290,126953.87195439894
9462,138941.16063553252
3103,295128.7135886202
3420,106280.63456253217
12262,295128.7135886202
5032,124869.07344783496
8949,249094.04567920402
15567,180636.19280239329
16389,117035.06811744574
7809,127547.62072820663
8990,176665.34586342407
16089,231207.86061151786
12743,91814.81833793802
5132,93456.08184428884
1619,162611.84683732459
2428,75205.87788212622
16741,148304.86752954868
13193,171173.42727347097
12588,418091.4067299441
5067,131170.63653434694
14685,123306.4262251664
2292,112450.29324603689
5746,104711.59746080135
12578,180951.08455111293
14834,117094.05619305726
2147,142510.38728428644
8222,145343.54666320916
10419,242232.4430540403
11492,189574.8123639608
3006,178951.00224953613
8761,181680.3666286799
15371,223544.33319997136
16367,151989.418354505
6317,192321.7468869141
10878,300727.95468214684
3895,139026.99522471923
8041,128175.84171452216
13428,310614.60476202297
14669,128133.20349489359
1006,176924.12478756194
12271,188232.54844525794
3764,352763.58839249075
7675,163325.71720226057
11709,159753.96858986255
8629,124329.95898445825
1105,269187.2439680443
6096,139720.8903613493
11727,276278.22982178757
5157,212162.28131252696
3679,147757.7392626461
1755,111536.02385561077
7391,192987.6867794639
7425,102393.93006671147
6882,295579.2098951636
10752,291113.60427876754
7472,223046.4994989664
14320,107570.65746826118
9596,180494.11166451694
5317,136457.0401063392
7378,88330.76866220558
16154,201274.21710847263
3464,150646.01086853442
4197,222779.68827241063
9477,94814.43472618255
12705,156823.83485366535
16426,192805.6286670707
1481,101082.14673322141
9946,184981.3515535027
12025,130515.75089218927
5341,221360.58474290345
9923,274296.4161912953
7953,276917.55923320685
11066,281188.3794009213
5037,135543.5414908334
2509,217235.66060905642
4937,306113.4588761969
12089,287634.67361492914
4964,132756.51053447553
16500,180983.72234712171
4625,86944.48793538274
2363,299705.99435519474
8148,125286.42676687505
3804,129150.53574466221
4584,115632.31577423506
10694,164242.68661158817
2691,132951.5041073349
2983,169473.98172789835
13563,211255.96645145369
10747,237514.81904963424
1721,202198.76963762168
2789,186267.89580820303
7214,205724.32833555355
8659,158118.24015152044
5107,210448.2978338706
3843,154484.12831442445
14610,270002.36554692837
15505,149332.12366532505
5060,188921.08656823367
16055,268279.8751073166
14963,141443.0898694828
4118,136973.5084732537
1672,151384.6741489222
3209,156400.77023607626
16515,118511.31711497116
973,128082.32854264423
12529,154634.10554773087
5896,126514.1412099747
5450,228388.19268543474
3249,155662.4213648683
8911,187581.36005729839
5898,194342.28270253932
1024,196871.39627691606
4766,143148.2179585312
15804,137454.6130342436
14303,128234.25197986227
10707,183557.27733541626
6605,261894.01324456482
1138,222220.10168531444
14088,451263.97925626696
9154,151186.77935855323
8190,174340.64016651985
398,194815.39951581394
13302,177514.02302210958
9696,122004.95474622597
16786,126191.14392256836
16230,121392.69508086021
6552,197884.61175332262
923,158519.03172855
9602,222474.2278394886
5857,169722.46272340984
8120,129959.88963635945
7134,198460.14346155562
11726,141637.92190910882
8069,130257.59528566041
12420,132295.68943897652
8604,179823.53852862437
4854,193871.10713353453
12212,226464.4516403748
12099,297999.67774054786
3882,290540.2929808531
6995,306103.3032625624
10172,177818.94265213513
11672,201612.0033164228
12897,208015.3839784318
16097,152473.88479324154
6779,181404.51427883815
11199,181794.21171960206
10816,318202.25623451965
143,300401.5240783091
5399,266445.7861472557
3286,122331.59251277114
13706,267701.6534610729
1935,351058.3799004277
16000,157213.29027853432
2860,220460.17483662316
11407,141725.63457025515
16378,203577.7565520616
12278,129528.93027602446
3842,149599.03538286628
2692,306474.2827048157
7699,117884.75618365746
6825,292096.61054152186
7268,146049.22780489965
1477,252433.86768276602
9887,166740.79913987283
9436,158124.22256065163
3179,167449.44896160276
1350,269644.908084349
10643,160645.85279288294
5793,174474.33951312088
11494,335817.40336687665
4206,151807.64615155564
12419,212306.02882975168
8530,150148.23234450532
5985,135540.47904694916
8908,196287.97093738776
256,94256.83780695366
7234,180894.39483665596
5648,158912.6894541238
3014,170896.97365331883
2184,101709.19865162793
9189,208865.4697858648
14884,152207.7564527
10333,184696.01998755487
15896,127896.80075219041
13269,148045.33732184907
8603,196823.7485529811
15087,104965.19834130531
4344,120676.33165905792
7981,99215.28987127313
10908,200297.3322512654
6190,115496.51541787235
11742,173007.31171990937
9224,156627.99409978505
14667,123607.48561296628
458,105875.10486359085
2464,279560.8115792094
12320,188403.50110707057
278,176510.5876152899
2912,143367.28638759645
6698,175107.95684225764
4510,105213.9669358113
4183,141540.03340541854
5551,282196.8434691453
12187,179095.25980347878
7948,185546.70192537687
10808,141629.39417720807
12432,141429.98882023583
5356,133111.77211393218
8984,288330.0499055556
9203,181464.2694666459
15412,126454.56488976789
12041,104384.2044477603
7644,271660.64347029914
7071,129608.93003652629
10685,186001.78718620274
6763,272144.07170974923
940,133115.26829640093
14959,203897.2202811585
1338,172499.6622845687
5351,145500.04003443467
6524,193368.39919569978
12516,122809.46378773528
3288,197181.87821444284
3146,260127.35711019774
3954,129261.33651225954
11955,139824.57076002046
1211,168633.60853488397
15668,172801.35703449816
1320,133569.47413382586
9108,125133.5127340442
16482,124614.04595846205
5017,162565.83088538624
8290,175072.9984037447
4304,331781.3238466784
1930,189197.89892121978
12530,134444.91470584425
11295,222681.84304513314
3002,134904.2460654449
15483,126882.92891285173
11525,177954.19572927445
13978,131788.62311487252
4885,120253.61345401315
8325,125117.01608747832
3630,164857.8669171671
9165,163984.64784922785
13945,293955.12492650235
10663,275267.84596415865
14803,181276.44338908803
7621,166024.22360028775
8205,274234.0353198768
10387,202198.76963762168
5457,111704.7496680711
10234,288902.5256790375
6251,134117.0059209712
701,192535.14057395107
7930,130399.54710746664
15028,144766.0534548041
12172,75809.11879364139
5805,156587.3148497407
7411,233944.7240454085
14806,218885.8652652948
7890,137580.0662446205
10440,124462.70482014547
14926,165899.80076937206
5381,160199.80392280564
3800,328967.10201751377
10511,160604.65924424477
9324,252915.35690307358
3313,168159.57365048738
7351,175920.33092563663
8459,149041.96919035193
9957,114436.07397652142
12024,132502.58010440698
4380,189955.42824823968
5042,113790.12768004397
13289,131917.4746603831
13407,233329.33669933354
13258,122331.59251277114
15993,218907.31529559733
12525,137877.59246168015
4062,144515.91565940971
12065,183059.86177136673
8227,145172.71115341652
11333,160302.75636704048
2867,144955.53171070878
3319,192095.66097454718
3523,234921.69619093265
7055,203403.0632124498
14930,166746.49764860215
3444,143670.5155349197
2940,354241.34874538676
6935,300598.7297016823
16116,298951.88326598605
13370,233524.33603548337
6103,173759.2650296489
7446,149497.76585843408
1859,167249.40224780978
4079,158597.80956581692
3228,89004.30392357596
9665,153740.829779138
15957,351256.1787164932
11533,111551.42989955115
2314,115166.1552422138
4096,238068.2136673966
13437,269388.48899000365
5980,225967.461658471
2008,178188.89727917835
6754,146295.87040060858
4129,169381.80770006403
14557,193571.90706268317
7096,272431.5007868225
14297,191656.84274194724
3967,158285.28631515297
16485,115751.36231190953
13075,362677.637776897
14289,133268.12218853692
10988,130657.49521586952
3230,81447.30125969004
13250,144351.61223698777
2559,252239.30934508995
7739,346396.2952473775
7213,143343.8139837524
6639,216383.4455243412
3164,212894.02045482607
15207,134013.31263472713
5113,154124.772260474
3929,148026.79664817685
14493,199631.7904685816
11110,238140.31468319925
2033,141606.687407413
16057,280348.35807872424
16709,282448.1299122246
14313,116613.9825882828
1028,234141.16296347455
7187,107573.47855836483
3738,192136.3363566109
9869,272324.6086869807
12644,176402.0659902612
3686,90605.70575619675
9196,193352.9380775885
12326,175714.98691700655
4936,135666.63115268882
13314,170640.0429446006
9857,305786.6517792166
519,138481.1232965252
8410,143591.23297148256
1720,143459.8300956072
10341,144964.38511570106
14415,136208.21562634915
10613,242732.14067707074
8027,174790.61558336113
15539,306401.75712993165
7431,284759.0643325812
1370,138614.91888414996
12708,139976.93079845596
2250,183243.40443647414
14758,135587.93244907542
8525,338524.2918756637
1538,200020.60915842734
1142,165404.1670054299
1152,183405.19510553306
9802,210717.33665721188
3331,273799.3032359017
15203,142012.23517888653
4247,131924.3199868202
1976,353492.2115503707
2346,258421.7730056185
10078,178599.38342322444
1938,151425.3955158754
7819,103029.40510403011
2168,312298.39876785234
15634,179400.58560797732
8465,256038.89320748844
9313,95306.88817143888
6539,106865.89045960376
6325,163011.55261460503
13442,211159.22033899484
9967,142357.16817537334
7893,196340.6767900137
2861,160557.7289292759
11031,310032.7641612847
15073,115851.91821570284
13837,120316.1777054017
2524,197592.01219124944
8617,132269.2626995253
13513,128184.58774555412
3081,181539.7463896911
10675,291702.05878343043
1907,120526.26778917153
4872,291787.1339324447
16274,354991.86886465596
11837,284326.52572119003
16577,153833.19753045143
5231,199717.5868751413
11315,284981.3539695079
273,202198.76963762168
8363,242834.48136395274
4255,239075.37925215904
16330,194979.917871625
11528,160855.71843398883
14799,194653.16885292015
1611,214549.9969999125
9234,141399.15686381186
1633,103202.26971574413
6791,282677.1077175325
11567,190206.0313139172
3070,155155.78736410485
12094,312298.39876785234
14335,298420.2209271765
137,110980.55639104151
7182,146233.807285046
11718,186001.78718620274
5194,97081.84304983792
97,266388.20985320077
5118,359320.1320079667
13920,284302.97992588603
9952,147825.80904925015
15337,182344.11947166847
10243,276441.43462627655
4048,293983.47071154264
171,131818.29208692515
11378,157063.5778053448
14190,187365.85486137096
15265,152594.04706988813
2740,121342.06208955568
5573,286489.16562335455
4481,260121.21446851784
2631,140083.50100856205
4984,206126.9589000213
16466,195056.280002177
16716,109812.33377383709
15325,154940.73385296194
10115,150975.05892703877
117,275090.5465005246
5476,118704.54480950895
11757,138679.27698755905
12359,106769.33556736218
15546,137839.82484351934
8133,168751.38190933896
9018,316513.61457617994
2075,117747.90240280835
11170,289861.32788803056
15733,165359.912575378
9280,133529.59125055128
10734,312932.8611722659
14071,164199.24555220222
7373,196194.80118834326
14736,133181.6973372478
3458,64333.55182122311
6183,148097.354414844
7825,176577.8271469627
16775,243563.39434073138
5717,183557.27733541626
12397,141635.29058788856
8189,452136.9903995481
4423,169925.99708417454
3994,151444.69983213887
10342,171496.45746732515
10051,147337.01674133525
9453,130302.25179036362
12593,244581.51153579276
1274,114477.83505605548
6933,302699.17757795646
1761,115467.21567303766
7157,292768.6823920286
15169,134037.37940236865
6792,296512.37567766896
13830,129393.6858492426
7240,159119.86377672275
3051,181509.78830334576
6550,105392.97181153417
4603,161138.0409149143
5729,181504.619035996
13473,308740.7998786519
15104,139975.8722197473
6599,355372.82326974603
2216,138640.26135827365
8721,329391.98469608626
3645,119289.05997116234
8664,181772.0504271147
11001,154472.64314688795
753,117699.37491533728
8129,182909.34132099393
15235,124285.23086649466
3359,144446.037429905
10424,188116.85159324858
10226,133924.6539631648
9252,124356.16855620377
3008,228610.89520667252
5849,125957.73593731885
8494,148980.4285223712
6764,274223.1905823699
12445,217727.56340731788
11716,137117.9130778434
4508,110730.46418939982
5669,186989.33283795955
11427,166098.85286712804
11065,167690.65472726722
8910,181832.41318323932
16401,61706.499231064896
11913,120633.30713771255
6221,150081.74106523744
10839,161744.4568697182
2809,219819.09574247242
13311,87741.34013366992
6866,157036.11936870374
6019,170512.86707161466
3024,145897.15249762463
1391,300120.2596374113
15904,150412.92175928355
15858,250659.31930717445
9911,127928.49676510782
16579,169146.3847909476
4394,221622.12095423986
1468,319727.8034599862
12965,137287.22759948054
2249,234747.14306814843
14384,175920.33092563663
13040,74780.61006474055
8872,130302.25179036362
12864,180522.64936226213
15712,139214.73341357266
14049,138861.8029996768
1840,132645.0085419073
12019,125117.01608747832
8948,119741.39466040024
15154,177895.80373440715
6943,98583.97590893367
12564,356352.0405523403
12766,145363.76542515587
7255,150707.5713221586
7962,144144.04324952626
709,125425.59320629635
4634,135837.24113259956
889,245194.72991332738
4774,140838.18363862648
13890,144405.7777394053
15431,134222.0182625801
8726,281422.2762696618
10373,129591.83800472242
6413,126615.42214795944
9761,130173.67366757696
15864,152222.72576744392
6147,122368.14405833399
3384,204431.31426729096
320,162275.81914560974
8006,100591.59444134765
14395,187814.79509179477
14976,98090.57034579021
12185,265048.9552432996
4779,90105.44441495374
8551,176221.13917713243
9025,252874.4855814154
10616,279802.86112673715
7475,164242.68661158817
6341,256814.25326689382
14163,131917.4746603831
2211,142933.08835788516
10532,263589.5203596963
14338,118697.54985837388
831,117131.98238581723
3382,157970.34884949707
9209,229609.04988665285
7188,142558.24963945232
7197,245540.1104773189
11270,129571.10226966879
15918,110117.833088113
6937,444104.5260286291
6178,117484.41720116779
10668,151612.82167169184
1413,219923.9835467408
6884,285289.3352065333
8266,158599.21824646348
14019,268109.53617074504
16764,130722.60401586727
15306,186001.78718620274
3740,240296.65585447018
5298,189300.87972012817
8319,193125.84154196276
4229,128617.02410265875
13429,179829.99170174293
1753,324394.2393775453
860,195331.0089729396
14219,134829.5642201967
12113,185002.51551617382
11309,124079.50775181342
9930,159878.9906292937
10570,162845.02900177136
2839,97832.19849743057
6699,88064.33468322665
16647,121695.3005660767
5325,178655.60689098557
13733,188578.28067043883
7818,227229.61399131286
12505,178568.3059033532
9489,142155.98017957597
10106,144703.2928653537
7864,158682.36064407852
5134,153367.87325078942
11859,143968.0251584876
7440,189300.80159118134
1525,289861.32788803056
7339,210717.33665721188
8,296114.25889049715
3248,107917.10984719888
8995,159394.13668448752
15178,76828.19769035182
8594,139827.33290785927
15770,191742.9109021557
15859,293175.8931957786
1735,266830.1189567386
11410,413282.83849422535
16397,137642.59750569076
3572,127307.1398619652
5501,105823.28645962993
